start,end,state,per-capita-personal-income-by-state,unemployment-claims-by-state_Lead2,actual-snow-fall,retail-sales-excluding-food-service-not-seas-adj
2020-01-01,2020-01-31,Alabama,46179.00000000000000000000,1.41494241447775300000,0.00000000000000000000,181.19652870324590000000
2020-01-01,2020-01-31,Alaska,62756.00000000000000000000,1.29732247025895190000,0.12597157511119278000,95.74580070052070000000
2020-01-01,2020-01-31,Arizona,52327.00000000000000000000,1.19305250319651580000,-0.04635247969826550000,202.96371066037983000000
2020-01-01,2020-01-31,Arkansas,47154.00000000000000000000,1.07220657457016300000,-0.21418937849866085000,153.46394805246527000000
2020-01-01,2020-01-31,California,70647.00000000000000000000,0.71529444563856610000,0.26653691977402810000,348.14145728638560000000
2020-01-01,2020-01-31,Colorado,65358.00000000000000000000,1.51158993539231230000,-0.11482894957683210000,189.49474381926152000000
2020-01-01,2020-01-31,Connecticut,78463.00000000000000000000,1.07581591843696560000,-0.15512079401843587000,162.74252765122570000000
2020-01-01,2020-01-31,Delaware,56324.00000000000000000000,1.87526723433966770000,,106.04552629818441000000
2020-01-01,2020-01-31,District of Columbia,,,-0.09823262012385242000,93.74152637022462000000
2020-01-01,2020-01-31,Florida,57292.00000000000000000000,1.54517675402964280000,0.00000000000000000000,287.87266471796170000000
2020-01-01,2020-01-31,Georgia,51987.00000000000000000000,0.97487820722725320000,0.00237979402246079170,230.87481818386240000000
2020-01-01,2020-01-31,Hawaii,57241.00000000000000000000,1.60974219176437130000,0.00000000000000000000,120.71020946506688000000
2020-01-01,2020-01-31,Idaho,49491.00000000000000000000,1.47789649009768400000,0.01474631417402450000,130.48379881980800000000
2020-01-01,2020-01-31,Illinois,62139.00000000000000000000,1.03591757985796400000,-0.01128862991498558200,244.36892962993218000000
2020-01-01,2020-01-31,Indiana,52219.00000000000000000000,1.84832817637681050000,-0.10826335295906725000,199.57709739745070000000
2020-01-01,2020-01-31,Iowa,53312.00000000000000000000,1.39248485262058260000,-0.00098680985279175900,156.38108349093778000000
2020-01-01,2020-01-31,Kansas,55974.00000000000000000000,1.42323426496367760000,-0.02815439919970530400,152.22744762224720000000
2020-01-01,2020-01-31,Kentucky,47525.00000000000000000000,1.77641779598818170000,-0.31685883636748435000,174.93381361810592000000
2020-01-01,2020-01-31,Louisiana,50809.00000000000000000000,2.08009694333486200000,0.00000000000000000000,176.81907060892115000000
2020-01-01,2020-01-31,Maine,54912.00000000000000000000,1.95715528430315790000,-0.00331913375117964800,118.07738525778787000000
2020-01-01,2020-01-31,Maryland,65685.00000000000000000000,1.48252400163459150000,-0.11718864195687273000,193.65333541925253000000
2020-01-01,2020-01-31,Massachusetts,78388.00000000000000000000,1.62342746884325460000,-0.02730008254454852000,201.85234320492460000000
2020-01-01,2020-01-31,Michigan,53388.00000000000000000000,1.71111181856641070000,-0.00521586197343881800,226.43614955192973000000
2020-01-01,2020-01-31,Minnesota,62240.00000000000000000000,1.69617234814553600000,0.00257374382284969450,188.78236375395750000000
2020-01-01,2020-01-31,Mississippi,42716.00000000000000000000,1.43973079837679170000,-0.51139583926059620000,152.62265105455623000000
2020-01-01,2020-01-31,Missouri,52108.00000000000000000000,1.33680760745474970000,-0.09284667762877880000,193.42844673369362000000
2020-01-01,2020-01-31,Montana,54106.00000000000000000000,1.63992193642990180000,-0.01413792431889160400,109.35658969270379000000
2020-01-01,2020-01-31,Nebraska,57421.00000000000000000000,1.90079950581428640000,0.00937899946729636700,133.29661599602662000000
2020-01-01,2020-01-31,Nevada,55406.00000000000000000000,1.89867842847519650000,-0.02919516369531000000,154.99702523364317000000
2020-01-01,2020-01-31,New Hampshire,68542.00000000000000000000,2.33005456926245200000,-0.00672654786540283200,118.51566397370655000000
2020-01-01,2020-01-31,New Jersey,71505.00000000000000000000,1.21344870504772180000,0.04286348744150869600,220.64057083933452000000
2020-01-01,2020-01-31,New Mexico,46760.00000000000000000000,1.92770965384788100000,-0.08546674612857130000,136.70922387020720000000
2020-01-01,2020-01-31,New York,71577.00000000000000000000,0.77164295078274110000,-0.01298963361804561500,282.13160323775514000000
2020-01-01,2020-01-31,North Carolina,51900.00000000000000000000,1.88824681608045370000,0.02176182190030812000,228.99181125327087000000
2020-01-01,2020-01-31,North Dakota,60864.00000000000000000000,1.90071015731301800000,-0.00351196669097797450,97.74757338345948000000
2020-01-01,2020-01-31,Ohio,53545.00000000000000000000,1.65007702868414460000,-0.05271554142983747600,238.07163465308383000000
2020-01-01,2020-01-31,Oklahoma,50518.00000000000000000000,1.41401695026533810000,-0.04294227218720459000,167.75974223663889000000
2020-01-01,2020-01-31,Oregon,57005.00000000000000000000,0.75140982123340470000,0.12603290748848062000,171.48900915320990000000
2020-01-01,2020-01-31,Pennsylvania,60685.00000000000000000000,1.35975104488710090000,-0.02324671586152127200,245.51196352035407000000
2020-01-01,2020-01-31,Puerto Rico,,,0.00000000000000000000,157.89218546859630000000
2020-01-01,2020-01-31,Rhode Island,59941.00000000000000000000,2.07158249134115960000,0.08613519816231952000,109.80234133363132000000
2020-01-01,2020-01-31,South Carolina,49105.00000000000000000000,1.52535789535149480000,0.01578849987849594700,182.28464870797070000000
2020-01-01,2020-01-31,South Dakota,60446.00000000000000000000,1.89873917516777670000,-0.00008435459112765553,102.15423137783658000000
2020-01-01,2020-01-31,Tennessee,51121.00000000000000000000,1.62396928308681950000,0.19682572881847965000,200.75078145920813000000
2020-01-01,2020-01-31,Texas,55601.00000000000000000000,1.00908746252802680000,-0.11842460382414478000,316.51161723961945000000
2020-01-01,2020-01-31,Utah,52225.00000000000000000000,1.67532398812407510000,0.00470204195670431700,157.66856178441793000000
2020-01-01,2020-01-31,Vermont,59296.00000000000000000000,1.43948375629682100000,-0.00367988911642636030,91.51750475526161000000
2020-01-01,2020-01-31,Virginia,62189.00000000000000000000,1.73828554279227680000,-0.14524916984751030000,215.53657311309660000000
2020-01-01,2020-01-31,Washington,68350.00000000000000000000,1.51461637241206400000,0.03305227280961687000,207.86470278626260000000
2020-01-01,2020-01-31,West Virginia,45240.00000000000000000000,1.07875284255899430000,-0.05591990181274003600,129.40738844903981000000
2020-01-01,2020-01-31,Wisconsin,55941.00000000000000000000,1.07438739924365610000,-0.00485391681854663300,190.75221275861085000000
2020-01-01,2020-01-31,Wyoming,65782.00000000000000000000,1.39205825670465160000,0.00467215309096802300,88.14444638488017000000
2020-02-01,2020-02-29,Alabama,46179.00000000000000000000,1.86940887792113820000,0.03217402298099059000,174.14064157953950000000
2020-02-01,2020-02-29,Alaska,62756.00000000000000000000,1.40260113831052600000,0.06530083563887520000,91.96744214401905000000
2020-02-01,2020-02-29,Arizona,52327.00000000000000000000,1.32567730439892540000,-0.37843124152360030000,195.07292648711555000000
2020-02-01,2020-02-29,Arkansas,47154.00000000000000000000,1.70854367911003920000,0.15977265899376436000,147.47176544538212000000
2020-02-01,2020-02-29,California,70647.00000000000000000000,1.14843871303807440000,-0.56281273830693850000,334.68226868859770000000
2020-02-01,2020-02-29,Colorado,65358.00000000000000000000,1.72126752519550670000,0.00651042782010757800,182.12057225567670000000
